"Formatted ID","Name","Requirement","Severity","State","Fixed In","Submitted By","Owner","Display Color"
"OVD22915","Issues with get /rest/firmware-drivers/","","3 - Serious","Closed","Fusion:rel/4.10:332015","Sripriya","Prasanna","#f9a814"
"OVD22930","Gen10Snap3 SPP, firmware retrieve is not correct for Gen10 power pic","","3 - Serious","Closed","Fusion:rel/4.10:332177","Xi-Fa C","Rakesh Podili","#f9a814"
"OVD22946","[EPIC] : Firmware is getting activated before scheduled time in 4.10 Pass Build 100","","4 - Critical","Closed","","harsha.bhat","LakshmiPrabha G","#f9a814"
"OVD22947","[EPIC]:Invalid error message is seen while initating Scheduled Firmware update in Oneview PB100","","3 - Serious","Closed","","harsha.bhat","LakshmiPrabha G","#f9a814"
"OVD22949","[EPIC]:Unable to edit server profile post online deployment of firmware via scheduled mode","","3 - Serious","Closed","","harsha.bhat","LakshmiPrabha G","#f9a814"
"OVD22988","Stealth update of the ILO firmware should not happen on the Gen10 Server during the online Firmware update","","4 - Critical","Closed","Fusion:rel/4.10:332729","Sham","Murali","#f9a814"
"OVD22990","Stealth update of the ILO firmware should not happen on the Gen10 Server during the online Firmware update","","4 - Critical","Closed","Fusion:rel/4.00:337382","Sham","Rakesh Podili","#f9a814"
"OVD22993","Critical error after updating the firmware bundle in server profiles","","3 - Serious","Closed","","Sridhar N","Suneeth","#f9a814"
"OVD23067","SUM Service temporary folders is not Cleared when the /internal External repo SPP is Deleted","","3 - Serious","Closed","","Sham","Sirish N","#f9a814"
"OVD23094","Changing feature toggle.xml to mention OVF984  and OVF2576","","3 - Serious","Closed","Fusion:rel/4.10:332220","Murali","Murali","#f9a814"
"OVD23136","OVF547: Add hotfix task failed for ""String index out of range: -1""","","4 - Critical","Closed","Fusion:rel/4.10:333481","YulongGu","Suneeth","#f9a814"
"OVD23159","OV is not throwing proper resolution post hpsut failure on 4.00.07","","2 - Medium","Closed","Fusion:rel/4.20:338927","Vivek","Ramkumar","#f9a814"
"OVD23197","SUT forced firmware update reported failed dependency component","","3 - Serious","Closed","","lisa.manis","Murali","#f9a814"
"OVD23206","OVF547 External repo added failed after some firmware test","","3 - Serious","Closed","","YulongGu","Prasanna","#f9a814"
"OVD23216","SPP repository space in Blue Impulse is still 12GB","OVS830: OVF544 FVT - Q2 Testing","6 - Progress Blocker","Closed","","Yan-Qing Q","Ganguly O","#f9a814"
"OVD23238","SUT forced firmware update reported failed dependency component","","3 - Serious","Closed","","Automation","Prasanna","#f9a814"
"OVD23252","Customer confused when comparing Server Profiles Inventory Report to other OneView screens, would like online help enhanced to improve user experience.","","2 - Medium","Closed","","Bruce Laughlin","Mani, Krishna Kumar","#f9a814"
"OVD23262","SUT forced firmware update reported failed dependency component","","3 - Serious","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD23292","Security Cryptography Compatibility report, the CN/JN translation for external r","","3 - Serious","Closed","Fusion:rel/4.10:335467","Automation","Prasanna","#f9a814"
"OVD23309","[CST] Firmware update with SUT on BFS server profile running SLES12 SP3 does not complete","","3 - Serious","Closed","","Adarsh T","Murali","#f9a814"
"OVD23312","SUT forced firmware update reported failed dependency component","","3 - Serious","Closed","","Automation","Sanjay","#f9a814"
"OVD23322","[Legacy] External repository needs to be able to handle decimal values returned for repository size","","2 - Medium","Closed","Fusion:rel/4.20:339592","Powell H","Sanjay","#f9a814"
"OVD23353","SP create failed with ""Unable to update server firmware due to internal error"" using Gen10 Snap3 SPP","","3 - Serious","Closed","Fusion:rel/4.10:334183","Sripriya","Poorna","#f9a814"
"OVD23388","[CI-FIT-C7K]Failed to update iLO5 FW component using Gen10snap3 SPP","","4 - Critical","Closed","","Gopalakrishnan K","","#f9a814"
"OVD23390","DL160 Gen10, firmware version for network adapters are N/A (HPE Eth 10Gb 2p 521T","","3 - Serious","Closed","","Automation","Murali","#f9a814"
"OVD23441","[Legacy]POST /rest/server-hardware/firmware-compliance URI information is missing in end user API document","","3 - Serious","Closed","Fusion:rel/4.20:340892","Indranil Gupta","Suneeth","#f9a814"
"OVD23447","Fusion UpgradeApplianceWithData-ati7-c7000-3_10-HW@rel/4.10 - User not authorized for this operation","","5 - Milestone Blocker","Closed","Fusion:rel/4.10:336044","Jody J","Mani, Krishna Kumar","#f9a814"
"OVD23476","[EPIC] Tbird: OV4.1 Recipe 5 failed to update FW via LE orchestrated mode","","6 - Progress Blocker","Closed","Fusion:rel/4.10:333997","Thu B","Suneeth","#f9a814"
"OVD23493","Messageid Gives 400 Error install set allready exists","","3 - Serious","Closed","","atul.bakshi","Latha Shivanna","#f9a814"
"OVD23505","Centos7.3 - Build failure in fusion metric-history-package","","5 - Milestone Blocker","Closed","","Akhilesh S","Sanjay","#f9a814"
"OVD23555","Error during offline SP create/edit ""Staging failed for one or more components on the server"" using Gen10Snap3 SPP","","3 - Serious","Closed","Fusion:rel/4.10:334401","Sripriya","Vivek","#f9a814"
"OVD23561","Server profile deployment fails with ""Unable to get response back from Smart Update Tool within the expected amount of time""","","3 - Serious","Closed","","sushil.kumar","Murali","#f9a814"
"OVD23581","Server profile is created in error state when we select firmware baseline option as firmware only.","","3 - Serious","Closed","","Shomesh U","Ramkumar","#f9a814"
"OVD23594","Unable to perform the operation on the server due to an internal error","","3 - Serious","Closed","Fusion:rel/4.10:334296","Sripriya","Vivek","#f9a814"
"OVD23607","Firmware Component Inconsistency Warning In OV","","2 - Medium","Closed","","atul.bakshi","Ramkumar","#f9a814"
"OVD23617","Orchestrated LE f/w update throws an error after analyzing,but unable to proceed with resolution given","","4 - Critical","Closed","","krishna.v3","Ganguly O","#f9a814"
"OVD23641","OV-E POST in progress, EV unavailable and Status 194 SY480Gen9","","3 - Serious","Closed","","gaurav.shekhawat","Rakesh Podili","#f9a814"
"OVD23675","Rack not getting added on any Rack Manager add to OneView with 800 API version or later","","3 - Serious","Closed","Fusion:rel/4.10:334587","Srinibash S","Sanjay","#f9a814"
"OVD23677","Unable to clear the firmware baseline settings due to an unexpected problem encountered error after system board/SPI replacement on DL server","","3 - Serious","Closed","Fusion:rel/4.10:335599","Steven Kamp","Poorna","#f9a814"
"OVD23693","Tbird[EPIC]: Receipe-5 SPP snap3 LE big bang doesn't update Gen10 servers FW","","3 - Serious","Closed","","Venkatesh M","Murali","#f9a814"
"OVD23717","File path seen for Hotfix in external repository during custom SPP create in OV","","3 - Serious","Closed","Fusion:rel/4.10:335485","Bhoomika","Rakesh Podili","#f9a814"
"OVD23750","Tbird[EPIC]: FW update operation failed using snap3 gen10 on 480gen10 through sut 2.3.0 win2016","","3 - Serious","Closed","","Venkatesh M","Murali","#f9a814"
"OVD23759","[synergy] [scale] : LE Firmware update parent task failed to terminate during appliance restart.","","4 - Critical","Closed","Fusion:rel/4.20:359564","Jeevesh S","Murali","#f9a814"
"OVD23795","RRM Start up time should be Reduced during the Appliance Start up","","3 - Serious","Closed","Fusion:rel/4.10:334587","Sham","Prasanna","#f9a814"
"OVD23799","Firmware is publishing two messages to rabbitmq  queue for each add/delete  action","","2 - Medium","Closed","","Sparsh","Latha Shivanna","#f9a814"
"OVD23835","FW Update using FRS5 SPP on Screaming Eagle (XL270d Gen10) fails for component PICGen10_1.0.4s.hex","OVS21929: [Continued] [Continued][OVF3130 - SE ART] Q2 for firmware and local storage for Screaming Eagle (XL270D and XL280D)","4 - Critical","Closed","","Guthrey Coy","Murali","#f9a814"
"OVD23855","Validations of Compatibility Report Rest APIs","","4 - Critical","Closed","Fusion:rel/4.10:335467","Subram D","Prasanna","#f9a814"
"OVD23867","Query count in /rest/repositories GET API not work","","3 - Serious","Closed","Fusion:rel/4.10:334953","YulongGu","Prasanna","#f9a814"
"OVD23869","User can get all repositories with any auth","","4 - Critical","Closed","Fusion:rel/4.10:334953","YulongGu","Prasanna","#f9a814"
"OVD23870","Internal error occured when update LE firmware for an unmanaged enclosure","","2 - Medium","Closed","","YulongGu","","#f9a814"
"OVD23876","[EPIC]HPSUT stage failed with gen10snap3 build 19 with error msg ""Concurrent download limit of baseline has been reached due to other ongoing firmware updates""","","4 - Critical","Closed","","harsha.bhat","Murali","#f9a814"
"OVD23884","HPSUT install failed for firmware-powerpic-gen10-1.0.4-1.1.x86_ 64.rpm","","4 - Critical","Closed","","harsha.bhat","Latha Shivanna","#f9a814"
"OVD23892","Invalid description for BreakerPanel in the dto","","3 - Serious","Closed","Fusion:rel/4.10:334919","Shane U","Sanjay","#f9a814"
"OVD23908","Untranslated string for empty table in Repository","","2 - Medium","Closed","Fusion:rel/4.20:353233","Julie H","Sirish N","#f9a814"
"OVD23933","[Epic] HPSUT stage failed on OV 4.10 Pass 114 with error msg ""Unable to mount baseline through iLO virtual media.""","","4 - Critical","Closed","","harsha.bhat","Latha Shivanna","#f9a814"
"OVD23934","Edit of the Profile is throwing the validation error ""to power off the Server""","","3 - Serious","Closed","Fusion:rel/4.10:338464","Sham","Kshitij","#f9a814"
"OVD23935","HDD component firmware update failed","","4 - Critical","Closed","","Cong-Yi Z","Murali","#f9a814"
"OVD23951","RRM addresses all remaining missing APIDOCS warnings","","3 - Serious","Closed","Fusion:rel/4.10:335550","Jerry H","Suneeth","#f9a814"
"OVD23969","ERM Asynchronous methods should not return BaseTaskResource","","3 - Serious","Closed","Fusion:rel/4.20:340111","Jerry H","Sanjay","#f9a814"
"OVD23972","[Legacy] Developer builds with non-UTC TZ break at ServerFirmwareUtilTest JUnit","","2 - Medium","Closed","Fusion:rel/4.20:341274","David Butenhof","Sanjay","#f9a814"
"OVD23995","LE update did not happen on enclosure which has combination of Gen8/9 and Gen10 server with Gen9 Snap6 SPP","","4 - Critical","Closed","Fusion:rel/4.20:338950","Sripriya","Prasanna","#f9a814"
"OVD23998","OVF2576 I41 ROM not updated when update firmware offline using gen10snap2 but profile page show it need to update","","4 - Critical","Closed","","YulongGu","Murali","#f9a814"
"OVD24002","Improper error message is displayed when sut 2.3.0.6 was initiated on ESXi","","2 - Medium","Closed","","Swapna B R","Rakesh Podili","#f9a814"
"OVD24050","Internal repository add failed.","","4 - Critical","Closed","Fusion:rel/4.10:335467","Xi-Fa C","Ramkumar","#f9a814"
"OVD24058","HPSUT stage failed on OV 4.10 Pass 114 with error msg ""Unable to mount ba","","3 - Serious","Closed","","harsha.bhat","Murali","#f9a814"
"OVD24059","[OVF2298] ipdu cannot be added under Legacy security mode.","","4 - Critical","Closed","","Shan C","Prasanna","#f9a814"
"OVD24061","OVF2576 ""Firmware Only"" not supported and new firmware inconsistent alert poped after update gen10snap3 spp on a FIPS server","","3 - Serious","Closed","Fusion:rel/4.10:337094","YulongGu","LakshmiPrabha G","#f9a814"
"OVD24068","[EPIC]:Unable to perform offline firmware update with Gen10snap3 build 21 because of internal error","","4 - Critical","Closed","","harsha.bhat","Vivek","#f9a814"
"OVD24070","HP LPe1605 16Gb FC HBA for BladeSystem firmware not update after firmware update success","","3 - Serious","Closed","","YulongGu","LakshmiPrabha G","#f9a814"
"OVD24071","Query count in /rest/repositories GET API will limit the count of repocontents","","2 - Medium","Closed","Fusion:rel/4.20:345600","YulongGu","Kshitij","#f9a814"
"OVD24073","OVF2576 Firmware offline update failed due to internal error","","4 - Critical","Closed","Fusion:rel/4.10:335534","YulongGu","Vivek","#f9a814"
"OVD24093","[Tbird-OV] OV4.10 fails FWU on SY Gen10 profiles with internal error","","6 - Progress Blocker","Closed","Fusion:rel/4.10:335534","gaurav.shekhawat","Vivek","#f9a814"
"OVD24095","[OV-Tbird] OV4.10 LE fails to update Firmware when FLM link ports are not connected in SE frame","","2 - Medium","Closed","","gaurav.shekhawat","Latha Shivanna","#f9a814"
"OVD24109","OV Error message is Invalid when timestamp of the appliance is not in sync with UTC during Scheduled Fw Update","","3 - Serious","Closed","Fusion:rel/4.20:338711","Viveg","Vivek","#f9a814"
"OVD24110","[OVF552] Firmware update using SUT on Windows is staging rpm components in Auto mode","","4 - Critical","Closed","Fusion:rel/4.10:335534","Sham","Vivek","#f9a814"
"OVD24115","Firmware update failed due to network connectivity problem after iLO5 update failed and appliance/iLO in CNSA mode","","4 - Critical","Closed","","YulongGu","Prasanna","#f9a814"
"OVD24116","RPM format hotfix, display size is larger than actual size","","3 - Serious","Closed","Fusion:rel/4.10:335485","Xi-Fa C","Rakesh Podili","#f9a814"
"OVD24120","OneView displays an incorrect value for CPU utilization for Gen10 servers","","4 - Critical","Closed","Fusion:rel/4.20:340852","Mani, Krishna Kumar","Sanjay","#f9a814"
"OVD24133","Quadium: can't upgrade the Quadium firmware using Gen10Snap3 SPP","","3 - Serious","Closed","","Thanh Lai","Murali","#f9a814"
"OVD24193","[Epic] Invalid error message is displayed while performing HPSUT with Oneview PB 120 on DL 380 Gen10 and Snap3 Build 22","","3 - Serious","Closed","","harsha.bhat","Murali","#f9a814"
"OVD24253","SPP upload failed on Tbird  4.10.00-0335677","","4 - Critical","Closed","","Cong-Yi Z","Prasanna","#f9a814"
"OVD24268","Cannot upload firmware bundle to internal error","","5 - Milestone Blocker","Closed","","YulongGu","Prasanna","#f9a814"
"OVD24286","Tbird[EPIC]: ILO 5 doesn't update through LE big bang using snap3 build 20 SPP","","4 - Critical","Closed","","Venkatesh M","Murali","#f9a814"
"OVD24310","ProfErr: Unable to perform the operation on the server due to an internal error","","4 - Critical","Closed","","Automation","Prasanna","#f9a814"
"OVD24331","OVF3630, task name of upload signature file should be updated, expects ""Upload signature file""","","2 - Medium","Closed","Fusion:rel/4.20:339051","Xi-Fa C","Poorna","#f9a814"
"OVD24332","OVF3630, after uploading signature file, hotfix page information is not updated","","3 - Serious","Closed","","Xi-Fa C","Poorna","#f9a814"
"OVD24334","OVF3630, for the hotfix which not compliant with Gen10 Absaroka, link of upload signature file should not be displayed","","3 - Serious","Closed","","Xi-Fa C","Poorna","#f9a814"
"OVD24335","API Doc of firmware driver is not correct","","2 - Medium","Closed","Fusion:rel/4.20:338961","YulongGu","Suneeth","#f9a814"
"OVD24336","LE update did not happen on enclosure which has combination of Gen8/9 and Gen10 server with Gen9 Snap6 SPP","","4 - Critical","Closed","","Sripriya","Vivek","#f9a814"
"OVD24337","LE update did not happen on enclosure which has combination of Gen8/9 and Gen10 server with Gen9 Snap6 SPP","","6 - Progress Blocker","Closed","Fusion:rel/4.00:337787","Sripriya","Prasanna","#f9a814"
"OVD24355","[CST][CNSA]: LE Firmware upgrade failed on Gen10's with an error "" Unable to retrieve power state for the server hardware/Unable to inventory the network adapter"" with OV: 4.10.00-0334830 Pass build 117","","3 - Serious","Closed","","Prashanth Katapadi Vishnumurthy Rao","Latha Shivanna","#f9a814"
"OVD24359","State not change to uninitialized if server removed from OV after offlineAbsarok","","2 - Medium","Closed","","Automation","Suneeth","#f9a814"
"OVD24363","Server Profile Error - Description Not Available","","2 - Medium","Closed","","Automation","Sheeja","#f9a814"
"OVD24420","Compsig file missing in C type component:staging failed","","4 - Critical","Closed","Fusion:rel/4.20:339051","atul.bakshi","Poorna","#f9a814"
"OVD24426","Absaroka offline Firmware update fails with internal error before generating installset","","3 - Serious","Closed","Fusion:rel/4.20:338950","Sharath Kumar Ambiger","Prasanna","#f9a814"
"OVD24510","[CST] Add firmware bundle fails with com.hp.ci.mgmt.fwdrivers.exceptions.FileUploadException","","2 - Medium","Closed","Fusion:rel/4.20:338686","Adarsh T","Suneeth","#f9a814"
"OVD24524","rack mount servers (ML/XLs /SLs) are not visible in the search widget for adding onto the rack resource.  (Only DLs are visible)","","3 - Serious","Closed","Fusion:rel/4.00:337581","Indranil Gupta","Prasanna","#f9a814"
"OVD24525","[Backporting]rack mount servers (ML/XLs /SLs) are not visible in the search widget for adding onto the rack resource.  (Only DLs are visible)","","3 - Serious","Closed","Fusion:rel/3.10:343084","Indranil Gupta","Prasanna","#f9a814"
"OVD24541","[CI-FIT] Deleted firmware bundle not releasing storage space","","4 - Critical","Closed","","Amal Ghosh AV","Poorna","#f9a814"
"OVD24545","[BFS-SY]  Firmware update on Gen10 profile using custom fw bundle containing quack fw build 18 reports unexpected problem/staging failed","","4 - Critical","Closed","","lisa.manis","Prasanna","#f9a814"
"OVD24564","Unable to clear the firmware baseline settings due to an unexpected problem encountered error after system board/SPI replacement on DL server","","3 - Serious","Closed","Fusion:rel/4.00:337394","Steven Kamp","Poorna","#f9a814"
"OVD24598","[OV-Tbird] OV 4.10 skip components during offline FWU on SYGen9 profiles","","6 - Progress Blocker","Closed","","gaurav.shekhawat","Poorna","#f9a814"
"OVD24640","ov doesn't list failed component name","","4 - Critical","Closed","Fusion:rel/4.20:338716","atul.bakshi","Vivek","#f9a814"
"OVD24668","[OVF552] online firmware update failed with Firmware only using Smart Update Tools","OVS7235: OVF552 FVT Testing","6 - Progress Blocker","Closed","","Bing-Lei S","Latha Shivanna","#f9a814"
"OVD24669","[OVF552] online firmware update failed with Firmware and OS Drivers using Smart Update Tools","OVS7235: OVF552 FVT Testing","6 - Progress Blocker","Closed","","Bing-Lei S","Latha Shivanna","#f9a814"
"OVD24670","[OVF552] online update firmware failed,  SP status is not right, still waiting for status","OVS7235: OVF552 FVT Testing","3 - Serious","Closed","","Bing-Lei S","Latha Shivanna","#f9a814"
"OVD24683","ov reports install failed for successfully installed component","","4 - Critical","Closed","Fusion:rel/4.20:338716","atul.bakshi","Mohana","#f9a814"
"OVD24704","[CST] Staging failed with error ""Signature verification has failed SUM in the amounted SPP"".","","3 - Serious","Closed","","Vananh Tran","Poorna","#f9a814"
"OVD24708","[CST] Online FW update stuck at Installing state (RHEL6.9)","","3 - Serious","Closed","","Vananh Tran","Poorna","#f9a814"
"OVD24741","[EPIC] Tbird-CP034233 component failed on Win16 OS during FW install via SUT","","3 - Serious","Closed","","Thu B","Poorna","#f9a814"
"OVD24786","OV4.10 fails FWU on SY Gen10 profiles with internal error","","4 - Critical","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD24794","[CST] Orcehstrated LE  F/W update failed on Gen10 BL460 for Following components but no components getting listed","","3 - Serious","Closed","","krishna.v3","Poorna","#f9a814"
"OVD24800","The task message indicates FW is being updated","","3 - Serious","Closed","Fusion:rel/4.20:338950","Michelle F","Prasanna","#f9a814"
"OVD24807","Upload to components to ILO repository is failing with 400 Bad Request","","3 - Serious","Closed","","Sham","Murali","#f9a814"
"OVD24832","[Legacy] During SP create/update custom SPP is not picking up the latest component for update","","3 - Serious","Closed","Fusion:rel/4.20:340393","Sripriya","Sirish N","#f9a814"
"OVD24836","Firmware update took 5 hours to complete and SP alone took 4+ hours","","3 - Serious","Closed","","M-M P","Rakesh Podili","#f9a814"
"OVD24890","[CST] LE BB failed on cluster profiles when servers from 2 enclosures are present in cluster","","4 - Critical","Closed","","shejith.puthanpurayil","Ganguly O","#f9a814"
"OVD24901","Firmware version mismatch Queenie Adapter after SPP flash","","3 - Serious","Closed","","aditya.mahalwar","Prasanna","#f9a814"
"OVD24902","Firmware flash via server profile on Quantity Adapter is failing","","6 - Progress Blocker","Closed","","aditya.mahalwar","Suneeth","#f9a814"
"OVD24949","Calculate install set creation is failing with the internal Error.","","3 - Serious","Closed","Fusion:rel/4.20:340915","Sham","Prasanna","#f9a814"
"OVD24997","(Copy of) Address demo comments for review id: 76883","OVS930: OA firmware update using Gen10 rpm smart component","3 - Serious","Closed","","Mani, Krishna Kumar","Latha Shivanna","#f9a814"
"OVD25050","OV4.10 fails FWU on SY Gen10 profiles with internal error","","4 - Critical","Closed","","Cathrin Callas","Latha Shivanna","#f9a814"
"OVD25146","[Corner Case]Absaroka online firware update in DCS ends in staged state","","6 - Progress Blocker","Closed","Fusion:rel/4.10:339870","binoy.deka","Vivek","#f9a814"
"OVD25170","Firmware update via Absaroka mode should happen for  minimum ilo version 1.30","","3 - Serious","Closed","Fusion:rel/4.10:339600","Sham","Poorna","#f9a814"
"OVD25227","ERM Order-dependent Fusion unit test failures","","3 - Serious","Closed","Fusion:rel/4.10:339614","Sanjay","Sanjay","#f9a814"
"OVD25231","[Legacy]OV throws a Gen9 specific error/resolution message instead of Gen10 server's","","4 - Critical","Closed","Fusion:rel/4.00:339898","Yogeshwar V","Rakesh Podili","#f9a814"
"OVD25251","[Corner case] Absaroka offline update failed with exception on TPM enabled Gen10 servers.","","3 - Serious","Closed","Fusion:rel/4.20:344092","Cathrin Callas","Vivek","#f9a814"
"OVD25307","[SV] [Legacy] Racks page in OV-C7000 is vulnerable to input-validation","","2 - Medium","Closed","Fusion:rel/4.20:342649","Jyoti Sharma","Sanjay","#f9a814"
"OVD25308","[Legacy] [SV] Power device delivery page in OV-C7000 is vulnerable to input validation","","2 - Medium","Closed","Fusion:rel/4.20:343806","Jyoti Sharma","Sanjay","#f9a814"
"OVD25325","ProfERR:FW installation failed for the components cp034556 and cp034083","","3 - Serious","Closed","","Cathrin Callas","Suneeth","#f9a814"
"OVD25419","Tbird[BTI-EPIC]: Receipe-6 SPP snap3 LE big bang doesn't update Gen10 servers FW","","4 - Critical","Closed","","Amit K","Murali","#f9a814"
"OVD25421","[Legacy]ciDebug: Large number of “the credentials for the repository  is null” erroneous ERROR entries in the log.","","2 - Medium","Closed","Fusion:rel/4.20:342805","Denise E","Ganguly O","#f9a814"
"OVD25432","[BTI-TME]- Recipe 6 big bang update completed with error for Gen9 SY480 servers","","3 - Serious","Closed","","Amit K","Murali","#f9a814"
"OVD25446","OneView displays an incorrect value for CPU utilization for Gen10 servers","","4 - Critical","Closed","Fusion:rel/4.00:351707","Mani, Krishna Kumar","Sanjay","#f9a814"
"OVD25447","[Backporting] OneView displays an incorrect value for CPU utilization for Gen10 servers","","4 - Critical","Closed","Fusion:rel/3.10:343748","Mani, Krishna Kumar","Sanjay","#f9a814"
"OVD25448","Unable to clear the firmware baseline settings due to an unexpected problem encountered error after system board/SPI replacement on DL server","","3 - Serious","Closed","Fusion:rel/3.10:343328","Steven Kamp","Poorna","#f9a814"
"OVD25467","[Legacy] Locator Lignt and Power on/off  function did not on the list of Actions menu when select  iPDU power delivery devices","","4 - Critical","Closed","Fusion:rel/4.20:342805","Jay C","Sanjay","#f9a814"
"OVD25468","[Legacy]DD image installation is failing on various hardware","","6 - Progress Blocker","Closed","Fusion:rel/4.20:340218","Rakesh","Suneeth","#f9a814"
"OVD25469","[EPIC] Unable to perform firmware update from server profile using Firmware only option on XL 170r","","4 - Critical","Closed","","harsha.bhat","Latha Shivanna","#f9a814"
"OVD25476","Firmware update is going in Legacy way on the FIPS enabled OV, with OVf552 FT  is enabled","","4 - Critical","Closed","","Sham","Vivek","#f9a814"
"OVD25526","Error message when ILO5 min firmware update fails is wrong","","2 - Medium","Closed","","Sripriya","Rashmi","#f9a814"
"OVD25542","[Regression] LE Update Firmware Page Hangs","","4 - Critical","Closed","Fusion:rel/4.20:341274","Billy Little","Sanjay","#f9a814"
"OVD25574","[BackPort] Query count in /rest/repositories GET API not work","","3 - Serious","Closed","Fusion:rel/4.00:351684","YulongGu","Prasanna","#f9a814"
"OVD25576","[Partner Component change] ILO5 component not extracted for custom SPP created in OV","","4 - Critical","Closed","Fusion:rel/4.20:341102","Sripriya","Ganguly O","#f9a814"
"OVD25580","Profile failed while - Offline Firmware Upgrade - 'unexpected problem while praparing to write settings on server'","","4 - Critical","Closed","","Yogeshwar V","LakshmiPrabha G","#f9a814"
"OVD25601","Firmware install state in OV GUI doesn't update on stage, install.","","3 - Serious","Closed","","Cathrin Callas","LakshmiPrabha G","#f9a814"
"OVD25617","Oneview should report missing files with an appropriate error message rather than as a signature validation failure","","3 - Serious","Closed","Fusion:rel/4.20:344747","Mani, Krishna Kumar","Ganguly O","#f9a814"
"OVD25625","SUTEsxi 2.3.0-State remains InstalledPendingReboot even after rebooting","","2 - Medium","Closed","","Cathrin Callas","Sheeja","#f9a814"
"OVD25633","[CST] Custom SPP created using Frankfurt recipe 6 not showing correct firmware versions","","4 - Critical","Closed","","Dilip H","Ganguly O","#f9a814"
"OVD25680","[CI-FIT] Unable to create custom firmware bundle with latest SPP Gen10 Snap3 PB36","","4 - Critical","Closed","","My L","Latha Shivanna","#f9a814"
"OVD25697","OV should display the baseline value as ""Unavailable"" instead of n/a, when the value is not available.","","3 - Serious","Closed","Fusion:rel/4.20:348236","Mani, Krishna Kumar","Ganguly O","#f9a814"
"OVD25735","[Synergy] [Scale] fwdrivers start time needs to be set to 600","","4 - Critical","Closed","Fusion:rel/4.20:341502","Rohit Saini","Prasanna","#f9a814"
"OVD25744","[Absaroka]ProErr: Staging failed for one or more components on the server","","2 - Medium","Closed","Fusion:rel/4.20:342805","Cathrin Callas","Ganguly O","#f9a814"
"OVD25762","Tbird[EPIC]: cp034221 FC adaptor kit for x64 Emulex support driver component fails to update","","4 - Critical","Closed","","Venkatesh M","Murali","#f9a814"
"OVD25839","[Regression]unable to update ILO firmware on Gen10","","4 - Critical","Closed","Fusion:rel/4.20:341493","Bhoomika","Ganguly O","#f9a814"
"OVD25841","[LEGACY]upload of hotfix task is spinning forever when tried to upload a .compsig file with RPM filename in the rest cal","","2 - Medium","Closed","Fusion:rel/4.20:349556","Bhoomika","Poorna","#f9a814"
"OVD25842","[LEG]Add of .Comsig to gen9 snap6 hotfix(rpm,exe) will be Dangling forever","","3 - Serious","Closed","Fusion:rel/4.20:342641","Bhoomika","Poorna","#f9a814"
"OVD25847","[OVF552] [LEG]SUT is not rebooting the server during the Absaroka online update","","4 - Critical","Closed","342625","Sham","Vivek","#f9a814"
"OVD25855","4.0.x - FW update is not skipped for Gen10 servers, when the firmware is upto date, and when FW & Local Storage settings are specified in the profile.","","3 - Serious","Closed","Fusion:rel/4.00:351762","Mani, Krishna Kumar","Ganguly O","#f9a814"
"OVD25886","[BTI-EPIC]- Recipe 6 big bang update completed with error for Gen9 SY480 servers","","3 - Serious","Closed","","Cathrin Callas","Murali","#f9a814"
"OVD25915","ERM needs to delay before querying enclosures for environmental configuration","","2 - Medium","Closed","","Chad Ledger","Sanjay","#f9a814"
"OVD25917","[Partner Change] Handling efuse during a FW update >>Tbird[EPIC]: Profile FW installed status is missing after components deploy completed.","OVS31532: Demonstrate that the update firmware on server should not trigger efuse alert(server hardware removed) during profile apply[post board replacement]","4 - Critical","Closed","Fusion:rel/4.10:346273","Venkatesh M","Prasanna","#f9a814"
"OVD25929","[Regression] LE firmware update with orchestrated option fails in 4.2","","5 - Milestone Blocker","Closed","Fusion:rel/4.20:343787","Sripriya","Vivek","#f9a814"
"OVD25930","[REG]Appliance upgrade from 4.1 to 4.2 failed","","5 - Milestone Blocker","Closed","","Sripriya","Poorna","#f9a814"
"OVD25968","[OVF3845] Fusion UpgradeAppliance-c7000-DCS-4_00_07_02@rel/4.20 - ERROR:  relation ""firmware_configuration"" already exists","","5 - Milestone Blocker","Closed","Fusion:rel/4.20:342134","Jody J","Poorna","#f9a814"
"OVD26031","Fusion UpgradeAppliance-c7000-DCS-4_00_07_02@rel/4.20 [4.20 B:341939] 2018/04/15 19:10 UTC Final -- Tests Failing [UpdateApplianceUtility]","","6 - Progress Blocker","Closed","","Rakesh","Latha Shivanna","#f9a814"
"OVD26070","[REG] Uploaded Firmware Bundle reports unknown version","","6 - Progress Blocker","Closed","4.20.00-0342785","Rich Artz","Poorna","#f9a814"
"OVD26074","Can't create Custom SPP because it requires 6.29 GB , but only 5.70 GB is avail","","4 - Critical","Closed","","Thanh Lai","LakshmiPrabha G","#f9a814"
"OVD26075","[Legacy]Parameter validation errors must not result in visible activity","","2 - Medium","Closed","Fusion:rel/4.20:342805","Edgar","Ganguly O","#f9a814"
"OVD26097","[Not a defect] [OVF1282] SPP without VC components is not in warning state (reporting for the missing VC components) in synergy OV","","3 - Serious","Closed","","Sripriya","Ganguly O","#f9a814"
"OVD26098","[OVF1282] Message changes at LE/SP/SPT","","3 - Serious","Closed","Fusion:rel/4.20:344097","Sripriya","Ganguly O","#f9a814"
